Id,SalePrice
1681,250705.39787273007
1682,310432.18106828997
1683,181505.0090527075
1684,169881.37731166495
1685,174972.27129499227
1686,167123.86400067358
1687,164713.73426961474
1688,187550.8268069188
1689,188988.31739716142
1690,193177.7766497499
1691,182174.00137112418
1692,266045.2127299209
1693,164123.9127673537
1694,182298.47999489162
1695,165640.22689373977
1696,271187.3524723387
1697,167866.58236054692
1698,361492.6802521721
1699,325432.41548883024
1700,248437.48868227744
1701,255960.97679534575
1702,252748.19655736728
1703,251849.62433719778
1704,266981.38274021895
1705,218052.20307123195
1706,447070.9842099131
1707,219936.0010659586
1708,211757.0380223085
1709,271253.06168471585
1710,210831.20945027555
1711,265132.1889951608
1712,259119.03998311114
1713,283519.1225687146
1714,220530.37924718257
1715,198896.05348277348
1716,182646.04842974542
1717,175319.6192698367
1718,134445.78120759167
1719,199410.50924503867
1720,248565.901854937
1721,167773.57244272446
1722,122626.92220666228
1723,157828.2254169912
1724,219867.97542145752
1725,238042.46644877963
1726,190375.10727170893
1727,165997.5111336617
1728,176038.69468480354
1729,169710.55739347322
1730,150645.31122887926
1731,120986.76262051867
1732,128965.45594985656
1733,121427.68696643905
1734,122708.39519765745
1735,128357.95896519086
1736,113733.33029046662
1737,280884.36898747284
1738,221504.36018358814
1739,297904.46002299484
1740,234071.77206698534
1741,196947.99048067443
1742,179174.3390967633
1743,174724.2370575448
1744,306486.84953298315
1745,223892.68775872164
1746,169557.1157424922
1747,207121.85348917267
1748,224938.51919005206
1749,151050.72318876957
1750,124248.101820559
1751,232597.2715689064
1752,125337.72849098661
1753,143843.7028596906
1754,180492.64445389903
1755,169131.8745078099
1756,125855.24448053961
1757,122777.1920838492
1758,138843.94032646038
1759,162557.67772490796
1760,164809.43788713927
1761,137074.21585722824
1762,186152.4195935074
1763,169717.85842180313
1764,118697.17034884238
1765,163095.17101281902
1766,176387.80466582126
1767,223483.7972807581
1768,148918.28998244475
1769,169390.00820295548
1770,142272.11586174223
1771,119842.1398976257
1772,137111.83241766473
1773,126063.72266623011
1774,133500.70390890024
1775,137851.37064727137
1776,118453.37864494152
1777,116343.19668362805
1778,138538.26816003397
1779,112144.95970188946
1780,171522.5221379446
1781,130887.13495496314
1782,90940.33697050074
1783,144929.98771305045
1784,100581.87527033195
1785,121914.63281710337
1786,141812.82824787954
1787,162431.90846158305
1788,52331.21434649868
1789,94665.40233499007
1790,76279.41916219093
1791,172317.58063548198
1792,153747.19429022062
1793,126774.98209728651
1794,148156.08022535822
1795,130907.32798877095
1796,125005.7481495383
1797,104001.11906236708
1798,129005.87760454498
1799,106400.60952677541
1800,136794.43804036113
1801,129718.61838946475
1802,118238.01495462851
1803,152488.62680788783
1804,151979.82458881798
1805,136440.75160408486
1806,119605.34396537965
1807,127459.109717889
1808,116857.89325367342
1809,112468.3232878885
1810,151786.9835726225
1811,93022.10551238491
1812,89897.2050472913
1813,123344.9798802667
1814,97718.9438464918
1815,53963.319452290736
1816,93525.88942951227
1817,118307.04192482456
1818,153960.67615050872
1819,121048.23729335013
1820,64765.67228441911
1821,106292.05129214417
1822,152417.8098548202
1823,45514.6982549122
1824,127319.60375168256
1825,138420.64580246684
1826,100533.21338534773
1827,101042.09346255081
1828,139449.22114344258
1829,106106.66191268271
1830,144323.88658649288
1831,141350.94948719302
1832,80290.46274684442
1833,144267.4433612562
1834,117141.29004023634
1835,117316.81326109666
1836,124491.92734434815
1837,86513.69530974726
1838,123377.49341235281
1839,93817.50790546523
1840,158298.5507281914
1841,147012.97559105456
1842,80015.47448487885
1843,127835.43884343817
1844,132064.08570705616
1845,140270.74091520713
1846,147578.3244488669
1847,166123.6585916223
1848,53755.1401187535
1849,105444.54298725538
1850,121676.7264103913
1851,156742.97403784769
1852,125874.01994911683
1853,136716.1680054951
1854,179247.81161385815
1855,152855.50834444995
1856,224524.80622228398
1857,155739.08390710948
1858,135523.07048629603
1859,117433.76496109797
1860,155568.5712045659
1861,116677.50856764142
1862,299617.35825889534
1863,287339.87891021854
1864,287339.87891021854
1865,329786.39074479573
1866,345810.390090468
1867,244954.78163384568
1868,311381.1177119598
1869,202513.08674185252
1870,234719.4146495997
1871,257928.47860875766
1872,173102.8478423983
1873,230282.20611819648
1874,143365.1174651778
1875,186316.46826554724
1876,194115.5489484692
1877,209653.4898462387
1878,208645.8359311674
1879,128175.09288426838
1880,135050.30842673936
1881,245829.4293352327
1882,243966.01093064135
1883,186845.3906668408
1884,202643.86596548033
1885,231504.2503063405
1886,294721.61006941454
1887,206985.12047375806
1888,275659.6237551962
1889,165939.51541327362
1890,122087.9108598742
1891,130107.4999884592
1892,107164.1019139773
1893,134556.92360889557
1894,131045.97407107269
1895,137843.22796550926
1896,126235.75024032382
1897,115038.46221474865
1898,114944.52590894845
1899,153007.45935039385
1900,141084.43598554697
1901,174004.68586270916
1902,141974.02229494168
1903,204582.92042551507
1904,142410.15090178032
1905,183906.12721040717
1906,152710.90377039489
1907,190749.3685514046
1908,105037.08449143599
1909,133910.8795629624
1910,114800.4569539024
1911,216231.59529878385
1912,336063.9977252484
1913,142123.52119628608
1914,62011.56568827901
1915,321097.6173765349
1916,60091.81339441969
1917,246621.9260783825
1918,142841.7255098584
1919,168061.97120070067
1920,145978.47560074372
1921,454455.52324241353
1922,324348.66869243677
1923,227310.91087094165
1924,231905.51616658983
1925,194795.04747025933
1926,393076.29657901905
1927,133817.89308377192
1928,156330.36752470685
1929,121622.10230955521
1930,126684.88062553636
1931,149669.34205658748
1932,135872.65781908386
1933,191666.98250405054
1934,179358.90575326042
1935,172017.63727283227
1936,186666.38577246264
1937,183282.19443768528
1938,182134.29689174873
1939,247313.5748329
1940,194238.70521683458
1941,171986.62432027305
1942,190144.08754845997
1943,213542.53725996343
1944,372001.9708723931
1945,375748.9989914453
1946,152556.601666605
1947,304414.40301473584
1948,166453.2958606966
1949,250384.96617960147
1950,183438.13656087048
1951,266198.01254138997
1952,207206.66775931197
1953,164321.55306033185
1954,184652.6057183206
1955,132725.8306573801
1956,317032.5869814596
1957,149476.20270831833
1958,321501.8873201053
1959,147503.80456992856
1960,116977.33650868668
1961,123026.33357149671
1962,94572.23603510183
1963,99780.73790071237
1964,110664.33395257659
1965,147506.85931278285
1966,141900.13907588177
1967,279887.45826802024
1968,437057.6807526127
1969,402639.19707957155
1970,435502.25318915915
1971,442861.5528152883
1972,384186.14439632
1973,254655.42511588678
1974,327709.4022400643
1975,531210.7694694082
1976,270134.1002506843
1977,361182.9916573426
1978,354612.2442504096
1979,311847.6628631388
1980,199058.29143255483
1981,352383.77790693933
1982,215165.71793716736
1983,199892.40392566798
1984,166675.28913859095
1985,219537.05081875363
1986,212725.72990004494
1987,177715.2683527495
1988,179251.1385427874
1989,194083.14980744934
1990,217478.65947095075
1991,239121.2653736117
1992,211705.41477103048
1993,168059.94367047324
1994,222291.54742590478
1995,184130.05051565982
1996,242445.25393988146
1997,319824.71134892455
1998,356811.7488035286
1999,277361.63594159804
2000,324683.8721012263
2001,278809.17626967235
2002,254402.34899068737
2003,257296.45241281835
2004,264844.8091847237
2005,212811.69568436765
2006,221103.69196923956
2007,239551.78197105232
2008,219352.19777739118
2009,197717.00153642902
2010,192894.1243753498
2011,130631.27064535853
2012,177179.45563761189
2013,182915.4334613604
2014,188477.8229280375
2015,202419.62534134393
2016,193763.63248761027
2017,197691.73956010467
2018,125449.61977018366
2019,131814.95680849938
2020,105413.00248014068
2021,109643.23058667911
2022,166401.73177738095
2023,151844.31666672358
2024,258480.3738320055
2025,330128.66568104125
2026,176859.34932504728
2027,162643.58013361134
2028,152928.45990440165
2029,172648.7418099505
2030,264055.34733620257
2031,218335.2531140853
2032,243087.64544277146
2033,257454.15448820213
2034,173689.93017865584
2035,207522.23432786873
2036,198208.27817339447
2037,197784.95989560624
2038,296982.1531712984
2039,217486.9421376589
2040,276752.2046177558
2041,281719.66084282444
2042,203273.169758358
2043,170456.64853932647
2044,163932.80044380133
2045,197939.86005480873
2046,140620.1379943777
2047,141856.51096624913
2048,139425.63457498339
2049,137946.9096395212
2050,178057.43346542248
2051,109616.85722401261
2052,129391.54082544848
2053,151096.47969696543
2054,85431.6686535854
2055,161880.64585590587
2056,145430.4182608571
2057,116556.56032819561
2058,230493.29766670003
2059,127358.3424500478
2060,169729.3872153695
2061,169133.00112165607
2062,132073.58900719756
2063,110337.99272931664
2064,141476.02176864367
2065,114122.96718783311
2066,162123.28648162363
2067,108179.53600179807
2068,140117.60236153193
2069,82747.0538258618
2070,115051.78902129413
2071,92725.42493801557
2072,122905.72638232037
2073,136155.751489715
2074,179024.45402832108
2075,141960.6362559949
2076,120861.38548084687
2077,159201.88397426225
2078,130878.78586910304
2079,127957.5838045167
2080,118306.73537352154
2081,129044.36744884058
2082,122657.58083690263
2083,143032.64243060545
2084,114831.42510315313
2085,123084.18081862252
2086,104951.35005728861
2087,120332.1818346259
2088,93079.49596521293
2089,72389.28116479177
2090,122667.98239772387
2091,123615.56238527906
2092,133591.3644693163
2093,111574.2880559432
2094,101718.74445994664
2095,147603.53707603356
2096,77868.36477275952
2097,95765.47680880269
2098,140288.92438718607
2099,56692.09060248163
2100,73863.89469718284
2101,117221.48325247137
2102,124883.39526936464
2103,104320.91698427532
2104,134635.56755759259
2105,126541.83526300424
2106,64584.18205995483
2107,217207.55998916077
2108,114385.04616732338
2109,110397.59659854272
2110,139387.53519493242
2111,137328.3750008062
2112,145089.01277403143
2113,121374.29893154728
2114,114922.42105855804
2115,162772.0712636039
2116,121109.26429264466
2117,151494.1322249372
2118,127412.9972060304
2119,112523.76204397462
2120,105374.29589935423
2121,88299.40304553322
2122,113280.81434176343
2123,90575.56507488074
2124,163099.8743078629
2125,122489.57775310145
2126,156908.6296190897
2127,144898.58140145818
2128,127425.62366272285
2129,89774.93814652621
2130,140619.595395059
2131,139428.02601166946
2132,121066.70976018644
2133,127257.42289939124
2134,116229.86797849565
2135,91114.21540242898
2136,69933.445439299
2137,106440.21849554777
2138,135407.2365280479
2139,152223.97480476843
2140,144650.52892276138
2141,139446.41050811595
2142,131016.05765908728
2143,157313.5453230084
2144,112016.15371343831
2145,138307.79050141902
2146,153209.91246661628
2147,144528.64007467934
2148,131415.91498274135
2149,150522.72112509282
2150,216653.89921883098
2151,114291.06464810434
2152,179962.84191890532
2153,166766.55428644133
2154,107307.0317662925
2155,136533.5069905719
2156,275124.04619059694
2157,229447.26639093467
2158,233577.6850028676
2159,212629.56115337255
2160,173301.47732516393
2161,238276.63063106482
2162,424708.0296199541
2163,352300.32742631534
2164,250437.5579079713
2165,201013.12946522902
2166,148520.2149090016
2167,211755.1630984101
2168,194003.92977339105
2169,193953.68192630465
2170,211767.28404860062
2171,156614.1558422809
2172,135703.753309814
2173,159864.0129365976
2174,235798.27006253612
2175,296115.05259891896
2176,334004.93434814946
2177,247071.7689044486
2178,201998.3698213832
2179,142217.5124801296
2180,224758.97300022992
2181,188126.9026928111
2182,222758.325419599
2183,189157.3338743533
2184,125798.473488016
2185,120787.85561339952
2186,144537.80678937578
2187,159366.4817395913
2188,154126.7739096909
2189,274360.43310474243
2190,83459.10150238685
2191,84578.41670955377
2192,93498.90710577121
2193,110289.32187352607
2194,105076.89648234544
2195,109772.62902463775
2196,96555.37786247439
2197,123466.93567240075
2198,148526.37506842794
2199,184620.60142358678
2200,144263.96575970482
2201,143582.2752040572
2202,207083.26384169984
2203,143538.34548312656
2204,195268.76152528138
2205,114382.68443994081
2206,133186.61062741236
2207,220208.59555020917
2208,249992.47346676467
2209,247465.7117021308
2210,115209.75070352612
2211,114462.06211416876
2212,113494.60781307536
2213,106523.45518731356
2214,140350.78699589
2215,97581.88685958578
2216,147947.113536574
2217,63093.873145419035
2218,83215.47401321768
2219,74513.16375321259
2220,74517.71680160641
2221,323841.28517438425
2222,297633.2720724779
2223,299682.75946109666
2224,214436.3294181742
2225,118994.23719425382
2226,193351.69463386777
2227,210602.22143917836
2228,263955.8945733929
2229,235328.14772680387
2230,154205.4819814661
2231,218668.46105099257
2232,180513.58452390332
2233,185230.9995596733
2234,232259.31370975223
2235,234114.88643616415
2236,245952.20650477769
2237,339423.7946955233
2238,201544.70129474776
2239,107392.45191034955
2240,155180.7866441634
2241,150825.04462754997
2242,128965.92046873058
2243,131538.41807841233
2244,101130.02440285013
2245,97387.44042784347
2246,142613.51186172594
2247,111909.19043599108
2248,126987.61382983175
2249,125227.62466335486
2250,133424.78887122232
2251,98259.809554464
2252,166456.5833290313
2253,151739.85934696352
2254,179763.59164412037
2255,190339.22696255468
2256,182731.2173226681
2257,208863.39150079424
2258,161863.85959019265
2259,180524.0078537639
2260,146789.07599131024
2261,190395.20045074238
2262,209104.52349441583
2263,397401.08158778783
2264,494501.68337555736
2265,180396.9896418771
2266,296543.00283729454
2267,393889.1674858832
2268,417056.96824954037
2269,147125.34710407964
2270,195475.663030674
2271,214905.57837915226
2272,200517.65025083988
2273,166023.35097315643
2274,180589.99210246216
2275,154066.4132348968
2276,188463.61698278197
2277,177369.76816135604
2278,147018.3268190112
2279,126848.10930470085
2280,117741.99652349795
2281,178323.28883944947
2282,201879.40271553968
2283,100398.4011643612
2284,111561.97243962684
2285,137349.04234684052
2286,123441.67508533831
2287,334393.1596202444
2288,276060.5746255669
2289,400079.3266499619
2290,444965.4381852737
2291,325589.34204347373
2292,464208.6592519305
2293,477626.26135759935
2294,399469.5842451418
2295,469857.1350366045
2296,284127.6038804754
2297,308123.5069888415
2298,311346.31480129866
2299,389022.1581752397
2300,340838.87376637297
2301,280332.0283393425
2302,240990.30090482574
2303,225349.90328737823
2304,236861.0969314047
2305,186558.99277361235
2306,186590.57717663204
2307,198272.16611649972
2308,218195.57808979243
2309,281872.6530111252
2310,200740.9411190364
2311,198369.03036562994
2312,182901.5062803883
2313,174669.12911453986
2314,162764.25243148784
2315,178837.2692627447
2316,192319.91012682335
2317,182395.06924711197
2318,176670.63899959542
2319,176908.41342677703
2320,190944.69748852224
2321,229019.00356066145
2322,175704.9796750907
2323,190089.59957876796
2324,170322.87379945224
2325,215668.0424883065
2326,169919.13803898555
2327,206926.68177608162
2328,226087.10308462876
2329,190608.27139826168
2330,178591.6871692893
2331,389330.05603085895
2332,417081.9181553393
2333,326212.22844626056
2334,265419.02773050225
2335,267748.5590385914
2336,333859.8563734429
2337,198809.72759637752
2338,272395.9276861467
2339,214796.66283807997
2340,398834.76950783905
2341,222753.27394360796
2342,221712.92841412884
2343,228163.10793649315
2344,221359.82359640952
2345,230910.73604371987
2346,204715.80053106576
2347,197817.22097887733
2348,228591.17273714356
2349,189048.0523771526
2350,291394.2824048546
2351,253141.6678649334
2352,244693.89176757628
2353,268157.0009175351
2354,131504.86060638682
2355,139555.146466047
2356,160869.27394236755
2357,192757.3665813038
2358,198569.75764996585
2359,130031.80069923564
2360,115549.38834613388
2361,139180.3269222341
2362,266409.0922361328
2363,140470.7040379898
2364,159404.03279814176
2365,210330.2600324772
2366,185558.78076285863
2367,214926.90062770856
2368,215666.61393131988
2369,214864.1923243296
2370,174689.798874169
2371,176896.98540817873
2372,189546.36405181861
2373,284830.43130032363
2374,320459.20056053385
2375,252493.83353536093
2376,291594.5962974901
2377,364714.5330658152
2378,142442.93937233242
2379,194236.1456478397
2380,149656.54751073825
2381,163944.0671386499
2382,201130.1541863396
2383,203612.20016171035
2384,242421.5109540585
2385,157880.17829006258
2386,134380.883628509
2387,139138.98120929403
2388,102275.28246938142
2389,123417.2668143181
2390,147519.85366380232
2391,142533.1937651154
2392,113829.43225934006
2393,157089.98474821227
2394,145586.36647599188
2395,207993.95474248476
2396,142260.7623490333
2397,209668.02624430662
2398,136299.81124898634
2399,49229.48328499817
2400,53237.09067451434
2401,112960.43454174354
2402,142074.90346542417
2403,139904.17796994894
2404,148121.67515789715
2405,158418.36530212298
2406,143464.89343403603
2407,124406.2461641781
2408,141494.33856816462
2409,123003.06014451507
2410,161421.82311168438
2411,120971.08143079368
2412,155710.3178691608
2413,133115.20842797708
2414,146847.221251974
2415,134599.4906793022
2416,122242.7784680165
2417,134443.38447439976
2418,130401.73786007235
2419,130712.84882781416
2420,128310.46762101515
2421,146213.42612600263
2422,106693.39452658861
2423,126804.15305765158
2424,152937.19259685618
2425,220921.64852807732
2426,136706.37175458588
2427,138070.94932628822
2428,181986.99770266714
2429,118616.02490460956
2430,133261.63837597842
2431,110415.89372017352
2432,148696.64395160502
2433,145908.46287654774
2434,136344.7911324986
2435,153960.55381208818
2436,111568.66415721763
2437,108872.37399437497
2438,130050.39898362443
2439,106497.13095653165
2440,116509.84066336443
2441,96446.2579613802
2442,99557.17459850322
2443,120677.24527412861
2444,127093.73763448582
2445,83416.77285573781
2446,135458.3564558287
2447,164396.03698385868
2448,130790.33971107553
2449,109100.44046953971
2450,152370.9375274843
2451,124903.82585721478
2452,195281.63861199404
2453,95532.59256327747
2454,122700.01652752647
2455,116630.34556146747
2456,126828.61819034096
2457,135838.04676148907
2458,126740.67150437967
2459,113220.49853007265
2460,138056.47489565305
2461,121519.6875197489
2462,134567.93299749936
2463,123097.9969264921
2464,175659.0562841018
2465,144217.5527113988
2466,116603.08993659538
2467,128117.13163189952
2468,75229.8790043657
2469,78388.81083105328
2470,186008.85120371316
2471,211184.8848826159
2472,158942.65246279212
2473,123476.91319757732
2474,82286.6677439488
2475,204801.23292019602
2476,115881.93567840438
2477,127543.7072650052
2478,156254.7228579862
2479,99182.6522215425
2480,154383.52546920342
2481,122840.05122249453
2482,131637.55509038275
2483,112720.90068825013
2484,123249.99045012722
2485,125643.71823713757
2486,153320.69877617483
2487,180950.3595003234
2488,158618.92920506906
2489,149340.91895051257
2490,145426.0144796273
2491,88006.3269238546
2492,192566.3487110814
2493,152160.21904567958
2494,147955.3082610105
2495,88094.66069012952
2496,254508.68597285886
2497,153508.62657522692
2498,114073.33178010833
2499,89026.17663721858
2500,132673.24003746026
2501,135071.60220742543
2502,148407.00145469615
2503,93585.6743332901
2504,172932.75488878778
2505,220797.16295298532
2506,253866.14198956598
2507,273188.6798390921
2508,255428.95288458467
2509,220168.22880898172
2510,214024.13088606717
2511,182274.0954665371
2512,204720.62957947847
2513,214501.22957924305
2514,251264.3655349004
2515,149579.77705156326
2516,169581.6271301089
2517,141348.14589366317
2518,145362.35823750027
2519,231670.2314027353
2520,210506.1644927303
2521,191324.05499044753
2522,223293.67319078968
2523,124908.53381111979
2524,140340.25100368197
2525,154937.08255498763
2526,141327.41895384635
2527,112472.2266532911
2528,131736.51142674015
2529,131609.9861462517
2530,115234.90087655511
2531,247074.3187161102
2532,223639.1614593851
2533,195042.07965889483
2534,225840.29767536273
2535,307092.4584648677
2536,238882.47792596422
2537,228860.077501092
2538,180785.9687817302
2539,189059.75039536637
2540,180130.70876732148
2541,181752.5745603476
2542,171953.59149121362
2543,132480.29243620855
2544,122951.08888343352
2545,131894.5568933095
2546,126796.50864642483
2547,141234.51792896798
2548,152331.73507443332
2549,164720.087703034
2550,667411.4494080602
2551,133465.27394955722
2552,132342.29879322444
2553,75033.10177989618
2554,101227.46904212292
2555,118046.14763320921
2556,107749.59630855238
2557,106009.00522245016
2558,151153.48142503854
2559,137204.26224830994
2560,148780.36073506167
2561,132872.44171884956
2562,129915.0486490286
2563,140249.90620669152
2564,216547.20534166606
2565,135958.32520397333
2566,162918.65512867834
2567,138498.71172562562
2568,196527.4066912478
2569,205293.77422749237
2570,112620.52496275416
2571,182265.2752038045
2572,146798.81770643868
2573,218539.26849819432
2574,266163.6387337393
2575,127730.12185473986
2576,121678.87432212169
2577,156081.1614450989
2578,83008.69200033469
2579,63368.400688512236
2580,117427.26671431756
2581,123932.17989765997
2582,119803.30583381743
2583,279486.67945071793
2584,175538.0206825877
2585,195344.93972056467
2586,221412.08070062136
2587,193579.50534327247
2588,143788.6634288468
2589,149372.31858373352
2590,219167.79982868367
2591,213238.86972179732
2592,207124.76604717993
2593,252330.4252040673
2594,176084.97292265724
2595,197999.84630361813
2596,312934.383223284
2597,192178.90430922166
2598,285001.7090171843
2599,307221.07707142853
2600,129295.82993372653
2601,149497.74206988036
2602,82586.31567738716
2603,92917.58322508802
2604,88382.4879059121
2605,76030.03532891341
2606,152694.0244508436
2607,193442.6733402575
2608,212656.52118594147
2609,168735.65642665923
2610,109538.88303085581
2611,117219.70149174459
2612,157802.6949144241
2613,131329.13456208378
2614,128516.09494214896
2615,149957.78214445867
2616,140861.88919950137
2617,176001.78533446667
2618,212441.79673767762
2619,185838.30186218864
2620,181581.19184993202
2621,176997.41122946737
2622,186571.72001819158
2623,241498.78211769773
2624,312320.4074577879
2625,279867.14946112334
2626,173011.31403893043
2627,161674.69401875013
2628,496947.5723878881
2629,514601.9263295906
2630,367864.7995608992
2631,479330.2539389735
2632,454295.7302926594
2633,303759.8104028787
2634,446080.83640516386
2635,157069.53504487223
2636,177536.21271812276
2637,179546.15542998977
2638,242067.77049013163
2639,196152.95323184668
2640,149744.01119174156
2641,101306.29804330194
2642,202123.36408855586
2643,96469.05929114422
2644,126487.41350175365
2645,103883.38204568674
2646,94428.39140668172
2647,100949.76757580586
2648,141566.061482659
2649,144279.90838142703
2650,135590.42140949334
2651,140590.1733497315
2652,413233.0092348767
2653,243854.08372297217
2654,254258.50337809834
2655,394056.5522773666
2656,303595.161339522
2657,347662.86077012226
2658,291622.1639322688
2659,302705.88565584057
2660,364000.36359487294
2661,342624.3119800607
2662,356748.8021351043
2663,269290.7155171358
2664,272986.52132334205
2665,329282.2620958599
2666,287801.51398242725
2667,167103.23971762898
2668,177679.32234494516
2669,185431.79116996686
2670,273046.68615426956
2671,182882.97601207794
2672,193314.1789747395
2673,207386.47366699108
2674,199938.25568600427
2675,173080.59099971704
2676,186872.78361377172
2677,197036.43636493475
2678,263587.0512590427
2679,269176.9065724251
2680,281199.7410212537
2681,444463.6751660752
2682,324539.4270529974
2683,548713.283522084
2684,322373.33263012784
2685,328346.18930960156
2686,245331.04582044706
2687,342077.4400118955
2688,204617.96971738143
2689,197312.9979071564
2690,488540.23341869575
2691,188364.262989895
2692,132326.14025878956
2693,195004.55596424255
2694,127817.76059500554
2695,192961.15154569564
2696,181713.33115462933
2697,195396.37250686882
2698,193964.21131759245
2699,183676.42755695456
2700,165677.19108721145
2701,150916.242855428
2702,108901.70940937752
2703,121599.9853316148
2704,141275.8732089294
2705,121825.21279007693
2706,117822.47262794981
2707,127419.57526675926
2708,134211.47200194726
2709,106583.85859857425
2710,128276.44989092973
2711,275742.7396768295
2712,426136.91033467656
2713,176579.30351238826
2714,149239.2877594715
2715,176757.51937534794
2716,139506.9887870949
2717,179552.59274354583
2718,219567.2175884264
2719,159714.30414883248
2720,165581.66149701207
2721,135156.54164603687
2722,168713.7531423365
2723,144222.18404376833
2724,129476.33499800254
2725,135176.77820540054
2726,151356.70339923678
2727,179364.34134187378
2728,169743.47173368264
2729,146416.19304484676
2730,146193.32871908322
2731,131227.59098527292
2732,130854.10749325168
2733,161762.1195014769
2734,150524.0314849984
